,ID,Y_predicted
8426,19229.0,-250.7312208826579
8427,12115.0,1741.4949125557682
8428,19836.0,-8846.34501062994
8429,15273.0,-8048.73725927512
8430,18495.0,-8661.668090136047
8431,14852.0,-3168.061025619488
8432,16816.0,2779.1014027064984
8433,12085.0,-26014.637531659613
8434,18093.0,4029.5890977560493
8435,16767.0,-7404.932582941738
8436,12759.0,-1057.769881297996
8437,16087.0,-2265.135990367436
8438,18500.0,-24239.66716674509
8439,17615.0,2316.3452657911507
8440,15807.0,-7027.169967942549
8441,12146.0,16773.137552706612
8442,14789.0,-1759.3821433851258
8443,19233.0,649.8457013142737
8444,14378.0,-2585.956071113059
8445,15619.0,15235.743874044738
8446,15257.0,-5057.472496817018
8447,18660.0,1405.1076360545617
8448,13327.0,13312.009674707451
8449,12995.0,-15796.939689701698
8450,15278.0,-17567.876060582923
8451,19722.0,23915.626001331526
8452,19240.0,-6261.832351421453
8453,18549.0,9389.396415204894
8454,16351.0,6581.631218146325
8455,18740.0,3847.2392305316403
8456,19790.0,9244.84198793204
8457,18299.0,-3820.2428404441193
8458,17405.0,-6105.144827493782
8459,19065.0,2354.0446244056516
8460,13618.0,-15509.631058673982
8461,18854.0,-12875.620905926928
8462,12308.0,-10959.139191231401
8463,16896.0,2600.67635183013
8464,16010.0,28104.66333141919
8465,13058.0,-2994.0796861339372
8466,15196.0,-3200.9297813118333
8467,17081.0,1765.8928107739305
8468,14551.0,3793.7482386314
8469,19507.0,4805.810495433488
8470,12872.0,-25238.29793110343
8471,12051.0,-19716.324468516923
8472,17177.0,-6461.211478679677
8473,15287.0,78.51127375167168
8474,11464.0,-21123.238543312695
8475,12429.0,-9117.086815699726
8476,17426.0,17698.397978119177
8477,19466.0,12981.95636944081
8478,16295.0,-19141.699079858445
8479,16416.0,-4606.751978814452
8480,14576.0,-2933.2398141470535
8481,11796.0,4257.633836472981
8482,15871.0,-9175.214110062676
8483,17876.0,-10362.49859341774
8484,19624.0,16288.846154409095
8485,15649.0,-7034.599862776952
8486,16576.0,13622.79956392497
8487,14285.0,-5975.752940480523
8488,16183.0,10868.897202876793
8489,17779.0,3039.8135595392328
8490,14153.0,19931.488823479252
8491,18955.0,-3355.386143902075
8492,15757.0,18701.583025996366
8493,11358.0,9389.79447463628
8494,12547.0,10616.52428635436
8495,17454.0,-12026.165423158453
8496,18681.0,14790.287278642658
8497,18179.0,-2167.519799478401
8498,18108.0,-16964.244113073844
8499,13687.0,1232.1029067189381
8500,18054.0,3676.5914944381857
8501,11129.0,20848.53216630119
8502,17335.0,9273.526481879268
8503,17919.0,13986.701564418074
8504,16862.0,-1229.8691338624876
8505,12812.0,7194.014733609492
8506,16151.0,3273.789913723064
8507,17339.0,10026.489156703099
8508,10075.0,-3510.3530228723694
8509,15851.0,-6993.8287399481205
8510,12326.0,6073.577692283084
8511,18832.0,-20080.656642401565
8512,15039.0,-2801.431690159573
8513,11897.0,4063.5732513813455
8514,15363.0,7696.154641422206
8515,14727.0,-7158.156852852484
8516,19308.0,18674.15108962148
8517,18280.0,14274.864908423426
8518,14754.0,-8930.131522780079
8519,19149.0,23952.850506028986
8520,10284.0,-11062.464058371615
8521,15013.0,8291.841907943222
8522,12886.0,-5175.794387662988
8523,18401.0,8904.557759352125
8524,14084.0,-11024.256410782133
8525,14487.0,8709.859713739905
8526,14671.0,4218.820352554201
8527,16784.0,-5740.298381583277
8528,16914.0,1041.3406145408524
8529,13680.0,-15423.58767135431
8530,13803.0,-489.4074256627033
8531,19631.0,2472.5367637723907
8532,18075.0,5808.598666005088
8533,14522.0,-9081.433884231725
8534,15524.0,12714.93989453267
8535,14297.0,-9972.318578246082
8536,13506.0,12725.122895718965
8537,10808.0,729.3776684403535
8538,13354.0,10908.132630412316
8539,11897.0,2086.126126706641
8540,11231.0,-14022.085552966442
8541,12338.0,-2928.0226544455454
8542,13238.0,-12616.654410015894
8543,19522.0,-2776.8593319754655
8544,18194.0,13680.541256524919
8545,12646.0,-13010.262454495196
8546,14310.0,-2650.3698739499237
8547,19925.0,-2090.95806212106
8548,19090.0,9456.189174209014
8549,16656.0,-11858.729637798007
8550,11920.0,3391.092677819793
8551,17744.0,3266.77022923263
8552,16193.0,-8055.662869200343
8553,19744.0,-6029.032882822408
8554,15797.0,3891.045779869864
8555,17349.0,12468.833763490233
8556,15548.0,-12840.393479384022
8557,12322.0,5268.208754703862
8558,19811.0,-9516.030479374145
8559,11111.0,22158.350482399426
8560,14355.0,-11436.132883482329
8561,12609.0,-2433.979245608438
8562,12106.0,-4029.784152053992
8563,14133.0,-8785.864746334244
8564,10033.0,-10816.821690521334
8565,14630.0,-7338.4731120343595
8566,14383.0,-26663.762418349248
8567,18397.0,12027.564825416468
8568,10367.0,509.8282535066869
8569,16147.0,1434.0692070767816
8570,16424.0,12089.131985130945
8571,15266.0,4214.376469956141
8572,19583.0,-5696.559052565852
8573,16184.0,4250.240028904259
8574,10605.0,26363.999788294248
8575,15260.0,3595.484003729262
8576,18054.0,4331.164063740386
8577,10341.0,13090.674726880272
8578,13176.0,341.5021025462123
8579,10038.0,-15503.470206160015
8580,10534.0,5552.8047205556
8581,11064.0,24819.13227667713
8582,17731.0,-13505.79885375199
8583,13379.0,-7944.6182403477915
8584,13053.0,-5506.8740866603
8585,15919.0,9619.717364042877
8586,18724.0,-7464.337612092737
8587,17165.0,18886.69328987603
8588,14923.0,5427.5868781936415
8589,12703.0,-732.0881496434007
8590,10241.0,-2566.842468756336
8591,15591.0,-12536.068972709278
8592,14823.0,6299.128153254325
8593,10734.0,-16719.165073182216
8594,17336.0,-9124.80605092938
8595,16522.0,14500.409874722709
8596,13336.0,5098.6918015702095
8597,18367.0,-23050.315452144463
8598,16736.0,-14469.341480255249
8599,15503.0,-7967.332059882866
8600,18906.0,-9196.92827832841
8601,19975.0,10435.800478564799
8602,16182.0,-15881.953728839473
8603,15661.0,8537.034880892257
8604,15910.0,-612.7440978532135
8605,16197.0,17935.85271927117
8606,19818.0,-14446.455404131724
8607,17520.0,15854.069583568782
8608,12217.0,-7875.439482443772
8609,15026.0,9399.21125826587
8610,16410.0,-6041.581780928673
8611,12057.0,-351.2916255489345
8612,13434.0,6886.262682660673
8613,13788.0,-8686.945068775605
8614,13711.0,8592.896335480653
8615,16174.0,-16315.196879597714
8616,17987.0,-10385.145613996896
8617,14918.0,39169.76846601325
8618,13810.0,8772.621924211533
8619,13288.0,-9369.522220775189
8620,16893.0,20974.34200218993
8621,12819.0,-1894.3734394773849
8622,18011.0,13884.42840859414
8623,17283.0,-16212.715711349107
8624,18422.0,22725.597117220026
8625,16988.0,-3374.0460083436074
8626,11742.0,597.6125516383566
8627,10990.0,-24700.48749955029
8628,15815.0,-6939.147185417514
8629,14633.0,18752.402457347165
8630,19011.0,7744.022204726071
8631,14502.0,11982.898036843902
8632,10265.0,-3683.4132515507777
8633,11018.0,14462.028281027131
8634,15758.0,-4959.4081779537755
8635,16012.0,13490.896302121597
8636,11455.0,1559.3153348852397
8637,17091.0,9478.197849358206
8638,15076.0,2051.678331811103
8639,13792.0,-13329.196075269383
8640,15124.0,-10769.833240061595
8641,17718.0,14654.441673519623
8642,13925.0,-13759.594254807991
8643,19671.0,12677.379602110199
8644,12274.0,11973.40152980017
8645,17450.0,22874.829645367383
8646,16351.0,-18850.54154177043
8647,17791.0,-8711.767349096079
8648,18364.0,13584.83118753206
8649,19785.0,-26254.284693836267
8650,17550.0,30530.25097664496
8651,16007.0,-501.2444800064653
8652,13928.0,6210.2434073168315
8653,14632.0,8224.89975460284
8654,19895.0,2036.998944136259
8655,17186.0,4325.189748575128
8656,13257.0,-8940.157866813217
8657,12765.0,8681.428880912272
8658,18986.0,7401.319781899234
8659,11628.0,-21360.766425668684
8660,16950.0,11174.153938951787
8661,11410.0,5129.518935276363
8662,11280.0,5887.201856525162
8663,15675.0,-27261.529769618282
8664,14767.0,10770.998751749292
8665,16678.0,-6794.158063337705
8666,16683.0,-6452.621064739351
8667,17471.0,11121.254711548809
8668,17027.0,2157.705191172791
8669,10197.0,-13069.496784150026
8670,11227.0,19839.623048047044
8671,15730.0,-10799.729050967831
8672,15892.0,-8351.333534078209
8673,13172.0,29186.69063171546
8674,10353.0,2477.957123089699
8675,11200.0,19258.38133532809
8676,13207.0,261.42588322334717
8677,10933.0,-542.9615042389324
8678,13870.0,11130.492375604292
8679,16230.0,12341.29959423743
8680,10805.0,-20697.365391634594
8681,15942.0,-14767.348419978427
8682,18232.0,-15534.385665488373
8683,15715.0,-15677.705284368432
8684,10241.0,944.5132931627203
8685,12098.0,-3096.4320010101733
8686,17597.0,19690.24691180667
8687,12473.0,-9973.337925773223
8688,11140.0,-11248.120573509534
8689,11416.0,7152.397642278379
8690,12787.0,24198.283037732333
8691,14904.0,22136.401112474305
8692,17616.0,29633.299777243865
8693,10394.0,5639.655466252053
8694,16707.0,13684.201313640735
8695,14357.0,1915.7251649619284
8696,16143.0,-26288.578740514553
8697,12412.0,7520.185536124357
8698,11832.0,-18657.824836086897
8699,15178.0,-10861.409655794729
8700,12998.0,-1818.8177773836078
8701,11793.0,-13474.52349970884
8702,16038.0,-7029.277087057684
8703,17883.0,10174.796095456431
8704,18229.0,-601.1074877098907
8705,15204.0,14635.37270461639
8706,10230.0,-1515.2885355674232
8707,18641.0,-4544.74283046934
8708,14186.0,5916.33959775311
8709,15504.0,5021.2345397511
8710,12307.0,-573.2743909547972
8711,17451.0,-21662.137868149886
8712,13428.0,-10399.719639504823
8713,19354.0,15930.48421991143
8714,14061.0,-10197.193271174343
8715,18126.0,7374.888633673888
8716,15966.0,-16823.998235486844
8717,17444.0,3301.9554942551385
8718,18982.0,15483.688067492354
8719,19733.0,-5022.150540107864
8720,13158.0,-11923.626543510025
8721,18816.0,9535.361756129518
8722,19058.0,-15840.410525928624
8723,19098.0,3696.8596071671636
8724,15421.0,-25531.350703096803
8725,11647.0,-28305.879823733176
8726,19764.0,1395.603097230386
8727,19255.0,-14777.433615630205
8728,14909.0,-8195.443977057994
8729,13242.0,3084.7983981007997
8730,19390.0,2537.6689102859636
8731,16801.0,1256.1262769908044
8732,19597.0,-12253.166041007613
8733,15379.0,-16252.854971838315
8734,15298.0,-1012.9742723992231
8735,18797.0,1629.8045915692846
8736,13140.0,-2069.231209771503
8737,14968.0,-6654.383133775156
8738,14568.0,11584.805782833628
8739,11457.0,-4011.081059855167
8740,14386.0,-12904.099504350785
8741,15977.0,-6707.813911760949
8742,14581.0,-19347.761877129004
8743,12811.0,-7934.714810724155
8744,16602.0,-9090.897842108008
8745,12648.0,-1344.0505283757188
8746,12217.0,-5330.06868166316
8747,12717.0,-18216.623915508833
8748,18744.0,-13334.151800347516
8749,11525.0,-3974.9626022295874
8750,13377.0,2812.8429560410495
8751,14792.0,27229.507079704097
8752,16620.0,-14688.020115579327
8753,13526.0,7306.469399920226
8754,14692.0,-8801.970735599887
8755,14828.0,-4310.317251115473
8756,12486.0,-10920.882607888945
8757,15051.0,878.5971020758093
8758,17307.0,7631.702302190325
8759,15350.0,8755.79978283189
8760,12287.0,20005.565856721874
8761,16165.0,-3890.8414399922126
8762,16434.0,14051.367518957642
8763,15996.0,-5797.697784421714
8764,12884.0,-4644.237517139692
8765,14623.0,15327.909674145665
8766,12407.0,8538.440429338068
8767,10487.0,13573.34527517188
8768,10931.0,-8650.736255986432
8769,16898.0,-31351.874137483763
8770,15465.0,-6799.702912079503
8771,19609.0,213.55065543294518
8772,10113.0,13457.110595290314
8773,13825.0,12523.855917969404
8774,12724.0,-8473.277156961767
8775,18876.0,14430.672382362582
8776,16053.0,7773.949663971276
8777,13855.0,-14069.350818357272
8778,12128.0,709.8928086748731
8779,17885.0,365.1751437030674
8780,19695.0,16260.282898915992
8781,14649.0,30461.03795582259
8782,19119.0,-979.3041961753895
8783,16893.0,-1579.4262105691503
8784,15802.0,3508.8131057370174
8785,15964.0,-3878.6179243049805
8786,12457.0,-7450.541451933818
8787,12078.0,4682.641988675308
8788,13863.0,25373.320045904682
8789,16090.0,11032.484133328555
8790,12816.0,7997.833978201633
8791,16635.0,-2702.570592731511
8792,18885.0,7803.537438438125
8793,11682.0,-10504.129237700876
8794,13814.0,-18357.022067414255
8795,18594.0,6314.308727068358
8796,15475.0,19543.597417551096
8797,18381.0,4938.724520011493
8798,10939.0,-5771.624574047319
8799,10138.0,-9462.08084547426
8800,14712.0,-2513.35913525497
8801,10020.0,-5551.017510703856
8802,11633.0,15270.875475262666
8803,10615.0,-4347.073736413221
8804,11546.0,-11580.17964727142
8805,18274.0,-17130.3614399792
8806,11417.0,1673.3211589990412
8807,11835.0,-521.9547729360536
8808,14656.0,296.80969065419526
8809,17658.0,10556.0981814379
8810,12801.0,13577.267746245298
8811,10244.0,-31827.757091872507
8812,15460.0,-3138.141028831406
8813,14379.0,-16157.35938169991
8814,10210.0,8203.85742567146
8815,15496.0,2815.995814480277
8816,17766.0,-5994.946834250104
8817,16176.0,2300.1701643890733
8818,10156.0,11399.956688101332
8819,11744.0,22104.146292805595
8820,17472.0,-11986.878401498832
8821,11218.0,19841.9978061917
8822,14700.0,-12295.77207979503
8823,17147.0,7230.412889445329
8824,15653.0,8602.359361668863
8825,10527.0,-13837.137837175453
8826,14975.0,-36177.710240267435
8827,12737.0,7371.361649208816
8828,11178.0,16582.89203464633
8829,18966.0,-19319.679524428204
8830,10380.0,9716.932955330256
8831,19816.0,-14315.112280688281
8832,12160.0,1511.9277335877318
8833,19858.0,4019.954793244031
8834,13768.0,12852.17421785839
8835,11552.0,-20027.027264272696
8836,18009.0,-8266.516421229211
8837,16304.0,11789.797850585648
8838,10432.0,4367.97830569774
8839,12479.0,-1835.4871549838547
8840,17683.0,15570.802846013286
8841,11141.0,6804.260361533356
8842,15734.0,-8946.938202245454
8843,18898.0,25809.125028690236
8844,19769.0,5994.972088314896
8845,14884.0,-8948.489209001275
8846,12827.0,17981.893173134627
8847,18918.0,-10239.223407499609
8848,15504.0,5453.114326720187
8849,10236.0,-2321.1008605908905
8850,15848.0,-17062.377085296997
8851,19975.0,7661.916349012704
8852,10385.0,-987.0184617887412
8853,18024.0,-2416.7695186067726
8854,18264.0,2548.214674540231
8855,15002.0,-4514.238562747909
8856,11647.0,-1260.5262595724919
8857,11858.0,21006.429084733976
8858,12116.0,-3719.6133130499697
8859,19824.0,-1163.605561289439
8860,17560.0,2282.5615022506186
8861,15682.0,10657.229355273681
8862,14509.0,-14117.19477344035
8863,19030.0,-13969.327264738611
8864,11649.0,8022.844777880159
8865,11837.0,-8504.298450431881
8866,15619.0,24783.24067511613
8867,18336.0,-5235.010132021434
8868,10009.0,-11375.62881115628
8869,10478.0,2727.7397198944373
8870,10845.0,-3475.398108471562
8871,13680.0,300.32843031559014
8872,19704.0,78.71015925119995
8873,15776.0,17633.49508544161
8874,10101.0,3797.064422343435
8875,19430.0,-913.1503141968624
8876,14465.0,-5181.990020078051
8877,16579.0,8456.655685033846
8878,18773.0,6930.027376055454
8879,11656.0,9219.529371255661
8880,17091.0,-9011.699656236311
8881,14755.0,-16709.945744277244
8882,17732.0,1554.4424441686751
8883,17498.0,4122.483615153661
8884,19173.0,3343.426242680433
8885,10325.0,-12190.983354320777
8886,13567.0,-15412.614375032888
8887,15047.0,7512.836334213482
8888,12057.0,-20170.08775838866
8889,12885.0,7318.764208783498
8890,11602.0,5908.846882033902
8891,19416.0,-3049.0457198277672
8892,15002.0,20245.542456470997
8893,18348.0,11173.038798454352
8894,17230.0,12012.231128614547
8895,17838.0,13693.576403346335
8896,18153.0,-19741.603067801385
8897,18424.0,4934.7361628589315
8898,11100.0,-3411.2977071333244
8899,14594.0,22299.770072682833
8900,11481.0,-2319.6457091721513
8901,16305.0,5418.38884207058
8902,15215.0,-1316.262184862927
8903,17444.0,17410.738032352667
8904,17932.0,9020.630483409075
8905,15510.0,12839.974329262417
8906,10220.0,-8617.691012383446
8907,17457.0,-7781.835724367334
8908,13222.0,-3746.667224411828
8909,18656.0,-22173.339894782537
8910,12580.0,-3165.6712198138684
8911,17574.0,15483.08266546929
8912,11569.0,10424.689975534482
8913,17083.0,2946.4507653346755
8914,16258.0,-9116.903993424765
8915,18261.0,15690.484596138012
8916,14678.0,2520.400550851312
8917,14186.0,-13266.309960832286
8918,17309.0,-13554.813331409918
8919,13702.0,5945.380202433685
8920,16155.0,3995.5479210221433
8921,14606.0,114.56801081812789
8922,18322.0,3603.869360009384
8923,18127.0,5915.839254052436
8924,19038.0,-11042.53977054295
8925,17191.0,9096.396813636178
8926,10630.0,-18561.228128496172
8927,14656.0,-9337.440870348055
8928,19426.0,15027.306106775408
8929,19255.0,-5044.5494050500665
8930,17477.0,-11976.620733250971
8931,19390.0,11789.923428651528
8932,15953.0,-16248.22038836767
8933,11304.0,-1244.6877550190916
8934,16187.0,6826.667437439222
8935,11631.0,-4359.064750883842
8936,15916.0,14837.880630979316
8937,12441.0,9544.09481104835
8938,19424.0,-13472.162163254681
8939,19189.0,-5031.752231338596
8940,18896.0,-16159.504913641267
8941,10042.0,-6376.8363974524655
8942,13347.0,-7721.216293498035
8943,12344.0,14357.61745967855
8944,16958.0,-1209.5188611975927
8945,11572.0,-1034.4796813144492
8946,12517.0,-5325.653143254411
8947,17909.0,-8455.307366769746
8948,11120.0,21833.37660646441
8949,11174.0,18665.185817343954
8950,14525.0,6487.284860673686
8951,12910.0,-17145.35589170635
8952,15168.0,3611.4155406246787
8953,11314.0,17161.776078708997
8954,16487.0,-15221.797815790915
8955,11325.0,-8899.290720711422
8956,11643.0,7771.594880629937
8957,19797.0,3005.676925915043
8958,16666.0,16571.230783079907
8959,10461.0,-2567.730979619654
8960,17159.0,4769.5592695449595
8961,19201.0,1366.479943911332
8962,12836.0,3256.8250194974626
8963,13114.0,-17270.732609376202
8964,14837.0,-13664.971605788682
8965,19334.0,-6528.263154694111
8966,14175.0,8663.260090808895
8967,11636.0,-5791.34926531911
8968,10301.0,12421.900819358703
8969,11993.0,721.2492376308039
8970,10420.0,25353.635086338978
8971,18943.0,-9558.564185937614
8972,18202.0,-19379.547797130945
8973,13796.0,160.41326983931697
8974,17934.0,-1927.492584740187
8975,10458.0,-13915.689452649474
8976,11718.0,-6476.866467565696
8977,15024.0,-826.9617925180569
8978,11537.0,-13205.90574543183
8979,14329.0,13725.145164665044
8980,17352.0,12818.994758940516
8981,15724.0,-8515.899578072194
8982,16389.0,-10882.105789704556
8983,18518.0,175.25563114475236
8984,15678.0,6178.557122657537
8985,12003.0,-2758.766979120579
8986,11124.0,5962.6988066361855
8987,17213.0,-14713.044084489924
8988,17172.0,-10699.977842366874
8989,13472.0,2384.14077450006
8990,10106.0,4056.9742697432457
8991,17362.0,-1359.4151394837752
8992,16738.0,17858.283211170678
8993,13447.0,5135.733006157167
8994,19706.0,-13615.679748797933
8995,18946.0,-3915.0661554939584
8996,13736.0,-12064.890188790776
8997,13974.0,-16674.329474018636
8998,17637.0,-17519.944336011074
8999,16412.0,-7537.386183080464
9000,14395.0,6972.422018999612
9001,14408.0,-159.55588490764865
9002,13449.0,8865.014739078428
9003,10018.0,-10294.062075664906
9004,17477.0,4959.1957921790845
9005,17267.0,-9669.899813774808
9006,15246.0,14732.101556724043
9007,11112.0,16125.396552066188
9008,11832.0,-7015.602218994178
9009,16446.0,-8293.498043234304
9010,12121.0,15159.69218999887
9011,16083.0,-7931.548953393239
9012,12831.0,5672.791124729034
9013,14146.0,-6222.542620247154
9014,11588.0,-6381.984643830214
9015,12268.0,-13233.747771713628
9016,15897.0,-5747.023362426803
9017,11967.0,10734.964540320867
9018,11537.0,14243.122056611819
9019,12429.0,-1774.3910800060055
9020,10494.0,-4163.1455763183085
9021,12271.0,-1878.3099087446262
9022,16980.0,-20671.604608700254
9023,19549.0,13573.871961347615
9024,14917.0,1394.5858520254544
9025,12185.0,-4325.114768840469
9026,19626.0,804.0859145377348
9027,10298.0,1872.6638747025643
9028,10451.0,-6364.561341147204
9029,17565.0,228.65623531115227
9030,16286.0,-6195.831784023223
9031,14221.0,-9319.935476583765
9032,18018.0,-9870.973951561788
9033,11209.0,-7980.212258658717
9034,14587.0,-15268.778665658827
9035,15991.0,1087.3555020172255
9036,15894.0,2284.8510713038563
9037,13543.0,2835.404314925074
9038,11739.0,-4497.189576574566
9039,14592.0,13925.649301084135
9040,16913.0,-2871.461801240815
9041,15918.0,10749.049790642044
9042,14903.0,28995.126394229937
9043,19073.0,-10670.874719307983
9044,19946.0,-3691.4925732384163
9045,14546.0,26503.621397682688
9046,12516.0,-12685.296770120352
9047,18183.0,-16530.710029239326
9048,13969.0,-710.1211597749202
9049,18277.0,-2790.008311297201
9050,19275.0,-1693.3674924391273
9051,15716.0,2681.924958866511
9052,14700.0,-9457.443090345641
9053,15731.0,-23263.33112379585
9054,17269.0,2254.4210479107364
9055,11967.0,4705.281983502671
9056,14951.0,-1350.046374552112
9057,19327.0,-9748.35446840458
9058,17388.0,-1408.1912452986453
9059,16670.0,-10469.427733446977
9060,10382.0,19226.38916859533
9061,10601.0,-3218.6712082853755
9062,13226.0,7403.210383802138
9063,19301.0,-4699.155166784233
9064,16497.0,-2503.590928767605
9065,12368.0,-3157.6912447671093
9066,13516.0,5356.097816254645
9067,14749.0,146.36341719803258
9068,19302.0,19804.417169979908
9069,14143.0,16083.12526343678
9070,15301.0,-6743.121667643815
9071,19978.0,-10999.416748293968
9072,17148.0,-15174.116243290939
9073,19331.0,13367.482046801664
9074,12906.0,-10738.558341653708
9075,18988.0,-5000.501910952705
9076,15635.0,-1659.258306417252
9077,10511.0,9927.672541426487
9078,12165.0,7438.874359186082
9079,14959.0,14456.274864857398
9080,13931.0,16007.560999074753
9081,17116.0,-1622.436912667505
9082,12290.0,8882.548562686497
9083,19027.0,-453.3478002573752
9084,11227.0,162.04191104604968
9085,15808.0,4221.577895613576
9086,19958.0,1894.5440511559302
9087,12144.0,15703.126260541076
9088,17179.0,13230.197008651097
9089,17769.0,14315.366654868149
9090,16303.0,2645.233343567924
9091,17414.0,-9521.007335927085
9092,10447.0,-9385.025165678271
9093,15202.0,-879.3394879775734
9094,11192.0,13575.028545967316
9095,13441.0,-7315.944158267464
9096,19089.0,8304.232101220901
9097,11239.0,-12883.649020749534
9098,16648.0,22283.642776652032
9099,19202.0,-11526.174210668321
9100,11615.0,13209.5992972316
9101,15967.0,14243.236159572432
9102,10011.0,-7672.256945865764
9103,13379.0,-13716.763057737899
9104,15880.0,19937.24080151854
9105,16417.0,-506.19772368245094
9106,14711.0,-4596.047878650348
9107,15642.0,14660.97300141969
9108,12709.0,5249.4230006640355
9109,11585.0,-25691.13816996888
9110,11680.0,-1844.3305447681407
9111,16161.0,-642.7552673664718
9112,13429.0,3005.7801555986307
9113,18077.0,-6812.521622996656
9114,11901.0,-3305.1853831996214
9115,10135.0,4487.637870224402
9116,10908.0,-16375.24211933918
9117,11157.0,3740.784878589994
9118,16468.0,-1655.7345456937846
9119,14466.0,22003.311780403954
9120,14290.0,2740.3727713608873
9121,10882.0,-3409.9877634573777
9122,17057.0,9755.098982655534
9123,18096.0,10136.33257600235
9124,11109.0,8177.870260936763
9125,16020.0,10019.175353348906
9126,10280.0,15621.919017024411
9127,18694.0,10899.808421873686
9128,12723.0,-14157.160483756643
9129,10183.0,-17324.547200301742
9130,15829.0,2400.636574129767
9131,11337.0,-16253.109487229503
9132,19111.0,2809.2151084233665
9133,16241.0,4177.348973600357
9134,16840.0,15792.511510275604
9135,18836.0,-2144.1998085817895
9136,13795.0,3041.806358864291
9137,12822.0,12185.049978815126
9138,19876.0,4090.905375818441
9139,19198.0,44.51139903073092
9140,13574.0,-3408.916420518449
9141,10140.0,-10318.919804738855
9142,12685.0,-3029.25309241993
9143,13429.0,-8643.28767102239
9144,11941.0,-1130.0616383932772
9145,10746.0,13416.932778429331
9146,16406.0,-1094.9011025358109
9147,18715.0,15134.488155929934
9148,15553.0,4362.624607727581
9149,17084.0,2095.3303251735224
9150,10523.0,-808.4183389959761
9151,15916.0,11447.591977713304
9152,10303.0,-16573.07507583477
9153,10504.0,-16932.918762945726
9154,13942.0,-9150.282199912002
9155,13379.0,7419.218958719943
9156,19155.0,-1057.7979127185904
9157,16454.0,-14492.331792189374
9158,15311.0,-2989.467923560439
9159,17438.0,8039.246399009078
9160,13050.0,-10329.990184545146
9161,11076.0,6728.121184317158
9162,10864.0,-16384.90839421845
9163,18013.0,-981.9968403907576
9164,18200.0,-4800.823358983809
9165,19049.0,9852.400343687932
9166,12459.0,-6829.761615560122
9167,10243.0,16826.83446689164
9168,14769.0,5190.031388959161
9169,16058.0,8576.69687469987
9170,13417.0,-18032.223869334823
9171,11347.0,7971.78298819116
9172,18837.0,-9173.98869464457
9173,17422.0,-21304.02728445077
9174,13111.0,-20715.61831167322
9175,16555.0,8713.027610667554
9176,12829.0,7618.715950501363
9177,12687.0,-364.7077563377899
9178,10930.0,-4090.151010232255
9179,19783.0,-4517.225274939099
9180,16012.0,15822.022457381789
9181,17399.0,-2653.8624643613534
9182,12751.0,16842.15380504865
9183,10997.0,-21992.74826655606
9184,11667.0,16833.412637577112
9185,17333.0,11853.531091440955
9186,15219.0,8004.243179559366
9187,14226.0,5962.886393367726
9188,14789.0,11202.73487588864
9189,14857.0,-8522.216647050616
9190,14059.0,-11939.07779656212
9191,10622.0,9329.058656249503
9192,11687.0,-20793.348457121883
9193,17125.0,706.7697324876252
9194,12726.0,14268.436017462984
9195,18322.0,4999.376860909415
9196,10784.0,-469.06592775069055
9197,16646.0,-9272.517113157452
9198,19061.0,-8529.504308428612
9199,11726.0,-22741.870680808035
9200,16081.0,-22086.44617674779
9201,12389.0,7900.295199444803
9202,18372.0,18091.11031665087
9203,11907.0,8974.2661119594
9204,16299.0,-2752.2103306613317
9205,10680.0,-13314.389515818479
9206,18814.0,-5913.4008780127615
9207,12539.0,628.4494041813191
9208,10663.0,-16974.135178000583
9209,16031.0,-2103.9271863332447
9210,13226.0,4502.00214769773
9211,14914.0,-6258.958929086316
9212,18671.0,-9569.45240682324
9213,16346.0,22605.295783645764
9214,12288.0,11280.68220577577
9215,19496.0,834.7606187755761
9216,15236.0,-7182.991387597868
9217,19663.0,-18825.847556397537
9218,12250.0,-1359.0928549952753
9219,13609.0,2640.7000303168597
9220,19326.0,-21737.70555338552
9221,12164.0,-1741.7923659865935
9222,12621.0,28371.46208771318
9223,10995.0,-7425.021868613629
9224,13481.0,-6333.719144658079
9225,10123.0,-17300.675750908264
9226,16556.0,9464.280340539544
9227,19573.0,13211.243244985078
9228,16651.0,8351.187976518186
9229,16518.0,2220.1387601632046
9230,14042.0,-14127.627770601564
9231,16911.0,515.7221966630838
9232,15338.0,-20327.164526745837
9233,12422.0,13949.756001751868
9234,17528.0,-249.086224798641
9235,12300.0,16171.03797272407
9236,13294.0,13236.984480156803
9237,17317.0,-213.62479941506
9238,18748.0,-10987.499568896154
9239,14982.0,10695.318989562202
9240,14357.0,-3140.285525616256
9241,11463.0,-5746.785098242547
9242,19899.0,10390.147695270414
9243,15125.0,-1660.057073521246
9244,17084.0,-9871.34238727015
9245,10734.0,984.8784603972147
9246,19868.0,-13000.532470523123
9247,17425.0,16360.973003296021
9248,19376.0,10966.980826654055
9249,10344.0,-1166.3083394688545
9250,14016.0,-10856.37139314201
9251,10315.0,-28229.75805164691
9252,18821.0,6217.312642757451
9253,13564.0,3708.882895923882
9254,15400.0,3034.194149785219
9255,10214.0,-16633.028845870256
9256,14792.0,-15516.461289536906
9257,15274.0,6759.383369441177
9258,10770.0,7144.316269531077
9259,14456.0,-3400.91925660067
9260,19533.0,8440.644876886436
9261,15998.0,-9791.290347904544
9262,17205.0,10706.35983252743
9263,14859.0,-18858.910084497125
9264,11457.0,9963.834631897073
9265,17658.0,-19979.75837884151
